OldIO,NewIO,NIOBase,NIOType,ChunkedNIO,SingleWriteNIO,DirectNIO,S100MiB,S1MiB,INCompressor,Verifier,ITracing,Tracing,TracingLevel,Severe,Finest,Statistics,PERF
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3138
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3314
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3269
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3333
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5231
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5289
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5235
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5304
1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,3269
1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,3264
1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,3512
1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,5328
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,5220
1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,5310
1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,5309
1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,14786
1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,14580
1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,14905
1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,4881
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,4768
1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4879
1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,4787
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,3428
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,3412
