gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,PERF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200.66
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,248.58333330000002
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,251.80333330000002
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,261.5733333
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,267.5933333
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,260.6933333
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,265.4233333
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,262.94
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,263.82
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,267.51
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,268.55
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,214.88666669999998
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,249.3433333
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,251.78666669999998
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,251.52333330000002
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,252.68333330000002
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,263.58666669999997
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,264.7433333
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,269.47
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,269.47
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,249.36
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,250.43
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,210.9966667
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,262.1133333
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,267.1733333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,252.44666669999998
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.6733333
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,215.01
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,212.05333330000002
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,216.3733333
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,210.50666669999998
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,212.71333330000002
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,211.48
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0966667
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,202.38666669999998
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,214.4066667
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,215.7333333
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,215.94666669999998
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,217.2366667
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,212.4433333
